bin_low_edge,contents,binerror,xtitle,binlabel
-19.5,0.0,0.0,inferred - true,
-18.5,0.01818181818181818,0.005042729056592992,inferred - true,
-17.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-16.5,0.012587412587412588,0.004195804195804196,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.013986013986013986,0.004422765958277454,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-10.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-9.5,0.012587412587412588,0.004195804195804196,inferred - true,
-8.5,0.005594405594405594,0.002797202797202797,inferred - true,
-7.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-6.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-5.5,0.015384615384615385,0.004638636070427133,inferred - true,
-4.5,0.043356643356643354,0.007787083024937093,inferred - true,
-3.5,0.06853146853146853,0.009790209790209791,inferred - true,
-2.5,0.07132867132867132,0.00998801178817182,inferred - true,
-1.5,0.17902097902097902,0.015823368530048617,inferred - true,
-0.5,0.45734265734265733,0.02529110674129388,inferred - true,
0.5,0.05174825174825175,0.008507360182235272,inferred - true,
1.5,0.012587412587412588,0.004195804195804196,inferred - true,
2.5,0.005594405594405594,0.002797202797202797,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.005594405594405594,0.002797202797202797,inferred - true,
10.5,0.002797202797202797,0.001977921066256077,inferred - true,
11.5,0.0,0.0,inferred - true,
