bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8111888111888111,0.03368278203857985,hamming distance,
0.5,0.055944055944055944,0.008845531916554909,hamming distance,
1.5,0.044755244755244755,0.007911684265024308,hamming distance,
2.5,0.02097902097902098,0.005416759924765618,hamming distance,
3.5,0.012587412587412588,0.004195804195804196,hamming distance,
4.5,0.033566433566433566,0.006851719560232665,hamming distance,
5.5,0.011188811188811189,0.003955842132512154,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.0,0.0,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.009790209790209791,0.0037003514840064206,hamming distance,
11.5,0.0,0.0,hamming distance,
