bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,44.0,6.6332495807108,,
-0.05,0.0,0.0,,
-0.04666666666666667,1.0,1.0,,
-0.043333333333333335,4.0,2.0,,
-0.04,4.0,2.0,,
-0.03666666666666667,4.0,2.0,,
-0.03333333333333334,6.0,2.449489742783178,,
-0.030000000000000002,2.0,1.4142135623730951,,
-0.02666666666666667,1.0,1.0,,
-0.023333333333333334,1.0,1.0,,
-0.02,2.0,1.4142135623730951,,
-0.01666666666666667,0.0,0.0,,
-0.013333333333333336,7.0,2.6457513110645907,,
-0.010000000000000002,6.0,2.449489742783178,,
-0.006666666666666668,7.0,2.6457513110645907,,
-0.003333333333333334,10.0,3.1622776601683795,,
0.0,319.0,17.86057109949175,,
0.003333333333333334,19.0,4.358898943540674,,
0.006666666666666668,10.0,3.1622776601683795,,
0.010000000000000002,6.0,2.449489742783178,,
0.013333333333333336,2.0,1.4142135623730951,,
0.016666666666666663,0.0,0.0,,
0.020000000000000004,7.0,2.6457513110645907,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,7.0,2.6457513110645907,,
0.03,9.0,3.0,,
0.03333333333333334,4.0,2.0,,
0.03666666666666667,6.0,2.449489742783178,,
0.04000000000000001,2.0,1.4142135623730951,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,5.0,2.23606797749979,,
0.05,217.0,14.730919862656235,,
