bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,inferred - true,
0.5,0.07552447552447553,0.010277579340349,inferred - true,
1.5,0.0,0.0,inferred - true,
2.5,0.0,0.0,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.005594405594405594,0.002797202797202797,inferred - true,
10.5,0.005594405594405594,0.002797202797202797,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.005594405594405594,0.002797202797202797,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.01818181818181818,0.005042729056592992,inferred - true,
19.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.17762237762237762,0.015761437300118385,inferred - true,
22.5,0.15244755244755245,0.014601827285189582,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.07272727272727272,0.010085458113185983,inferred - true,
25.5,0.023776223776223775,0.0057665812945701545,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.0951048951048951,0.011533162589140309,inferred - true,
28.5,0.01818181818181818,0.005042729056592992,inferred - true,
29.5,0.0,0.0,inferred - true,
30.5,0.032167832167832165,0.006707456675961845,inferred - true,
31.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
32.5,0.0,0.0,inferred - true,
33.5,0.05174825174825175,0.008507360182235272,inferred - true,
34.5,0.005594405594405594,0.002797202797202797,inferred - true,
35.5,0.0,0.0,inferred - true,
36.5,0.05454545454545454,0.008734262934822934,inferred - true,
37.5,0.012587412587412588,0.004195804195804196,inferred - true,
38.5,0.0,0.0,inferred - true,
39.5,0.08671328671328671,0.011012598425191344,inferred - true,
40.5,0.005594405594405594,0.002797202797202797,inferred - true,
41.5,0.0,0.0,inferred - true,
42.5,0.011188811188811189,0.003955842132512154,inferred - true,
43.5,0.005594405594405594,0.002797202797202797,inferred - true,
44.5,0.0,0.0,inferred - true,
45.5,0.06153846153846154,0.009277272140854265,inferred - true,
46.5,0.0,0.0,inferred - true,
47.5,0.0,0.0,inferred - true,
48.5,0.008391608391608392,0.0034258597801163325,inferred - true,
49.5,0.0,0.0,inferred - true,
50.5,0.0,0.0,inferred - true,
51.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
52.5,0.0,0.0,inferred - true,
53.5,0.0,0.0,inferred - true,
54.5,0.002797202797202797,0.001977921066256077,inferred - true,
55.5,0.0,0.0,inferred - true,
56.5,0.0,0.0,inferred - true,
57.5,0.005594405594405594,0.002797202797202797,inferred - true,
58.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
59.5,0.0,0.0,inferred - true,
