bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,63.0,7.937253933193772,,
0.008,26.0,5.0990195135927845,,
0.016,34.0,5.830951894845301,,
0.024,39.0,6.244997998398398,,
0.032,25.0,5.0,,
0.04,29.0,5.385164807134504,,
0.048,27.0,5.196152422706632,,
0.056,27.0,5.196152422706632,,
0.064,25.0,5.0,,
0.07200000000000001,20.0,4.47213595499958,,
0.08,26.0,5.0990195135927845,,
0.088,20.0,4.47213595499958,,
0.096,24.0,4.898979485566356,,
0.10400000000000001,21.0,4.58257569495584,,
0.112,22.0,4.69041575982343,,
0.12,13.0,3.605551275463989,,
0.128,10.0,3.1622776601683795,,
0.136,10.0,3.1622776601683795,,
0.14400000000000002,7.0,2.6457513110645907,,
0.152,12.0,3.4641016151377544,,
0.16,11.0,3.3166247903554,,
0.168,2.0,1.4142135623730951,,
0.176,11.0,3.3166247903554,,
0.184,10.0,3.1622776601683795,,
0.192,13.0,3.605551275463989,,
0.2,13.0,3.605551275463989,,
0.20800000000000002,11.0,3.3166247903554,,
0.216,17.0,4.123105625617661,,
0.224,17.0,4.123105625617661,,
0.232,10.0,3.1622776601683795,,
0.24,10.0,3.1622776601683795,,
0.248,8.0,2.8284271247461903,,
0.256,4.0,2.0,,
0.264,3.0,1.7320508075688772,,
0.272,2.0,1.4142135623730951,,
0.28,1.0,1.0,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
