bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,0.0,0.0,,
0.016,0.0,0.0,,
0.024,2.0,1.4142135623730951,,
0.032,3.0,1.7320508075688772,,
0.04,1.0,1.0,,
0.048,4.0,2.0,,
0.056,3.0,1.7320508075688772,,
0.064,1.0,1.0,,
0.07200000000000001,1.0,1.0,,
0.08,3.0,1.7320508075688772,,
0.088,4.0,2.0,,
0.096,7.0,2.6457513110645907,,
0.10400000000000001,4.0,2.0,,
0.112,4.0,2.0,,
0.12,4.0,2.0,,
0.128,7.0,2.6457513110645907,,
0.136,3.0,1.7320508075688772,,
0.14400000000000002,4.0,2.0,,
0.152,2.0,1.4142135623730951,,
0.16,3.0,1.7320508075688772,,
0.168,5.0,2.23606797749979,,
0.176,3.0,1.7320508075688772,,
0.184,1.0,1.0,,
0.192,0.0,0.0,,
0.2,1.0,1.0,,
0.20800000000000002,1.0,1.0,,
0.216,2.0,1.4142135623730951,,
0.224,7.0,2.6457513110645907,,
0.232,5.0,2.23606797749979,,
0.24,2.0,1.4142135623730951,,
0.248,1.0,1.0,,
0.256,1.0,1.0,,
0.264,0.0,0.0,,
0.272,0.0,0.0,,
0.28,0.0,0.0,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,1.0,1.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
