bin_low_edge,contents,binlabel,error
-6.5,0.0,,0.0
-5.5,1.0,,1.0
-4.5,2,,1.4142135623730951
-3.5,4,,2.0
-2.5,18,,4.242640687119285
-1.5,28,,5.291502622129181
-0.5,748,,27.349588662354687
0.5,69,,8.306623862918075
1.5,22,,4.69041575982343
2.5,40,,6.324555320336759
3.5,14,,3.7416573867739413
4.5,12,,3.4641016151377544
5.5,5,,2.23606797749979
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,3,,1.7320508075688772
13.5,3.0,,1.7320508075688772
14.5,0.0,,0.0
