bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,666.0,,25.80697580112788
0.5,169,,13.0
1.5,54,,7.3484692283495345
2.5,7,,2.6457513110645907
3.5,11,,3.3166247903554
4.5,7,,2.6457513110645907
5.5,11,,3.3166247903554
6.5,24,,4.898979485566356
7.5,30,,5.477225575051661
8.5,28,,5.291502622129181
9.5,7,,2.6457513110645907
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
