bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,704.0,,26.5329983228432
0.5,140,,11.832159566199232
1.5,59,,7.681145747868608
2.5,9,,3.0
3.5,2,,1.4142135623730951
4.5,27,,5.196152422706632
5.5,4,,2.0
6.5,13,,3.605551275463989
7.5,11,,3.3166247903554
8.5,3,,1.7320508075688772
9.5,8,,2.8284271247461903
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,6,,2.449489742783178
15.5,9,,3.0
16.5,7,,2.6457513110645907
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,4,,2.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,3.0,,1.7320508075688772
33.5,0.0,,0.0
