bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,2.0,,1.4142135623730951
-0.0304,1.0,,1.0
-0.027200000000000002,2.0,,1.4142135623730951
-0.024,4.0,,2.0
-0.0208,2.0,,1.4142135623730951
-0.0176,6.0,,2.449489742783178
-0.0144,2.0,,1.4142135623730951
-0.011199999999999998,6.0,,2.449489742783178
-0.008,30.0,,5.477225575051661
-0.004799999999999999,96.0,,9.797958971132712
-0.0015999999999999973,667.0,,25.826343140289914
0.0016000000000000042,70.0,,8.366600265340756
0.004799999999999999,49.0,,7.0
0.008,13.0,,3.605551275463989
0.011200000000000002,9.0,,3.0
0.014400000000000003,11.0,,3.3166247903554
0.017600000000000005,5.0,,2.23606797749979
0.0208,2.0,,1.4142135623730951
0.024,1.0,,1.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
