bin_low_edge,contents,binlabel,error
-6.5,0.0,,0.0
-5.5,2.0,,1.4142135623730951
-4.5,4,,2.0
-3.5,1,,1.0
-2.5,8,,2.8284271247461903
-1.5,83,,9.1104335791443
-0.5,607,,24.63736998950984
0.5,76,,8.717797887081348
1.5,73,,8.54400374531753
2.5,16,,4.0
3.5,8,,2.8284271247461903
4.5,16,,4.0
5.5,12,,3.4641016151377544
6.5,13,,3.605551275463989
7.5,7,,2.6457513110645907
8.5,1,,1.0
9.5,3,,1.7320508075688772
10.5,3,,1.7320508075688772
11.5,4,,2.0
12.5,1,,1.0
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
