bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,305.0,17.46424919657298,,
0.5,22.0,4.69041575982343,,
1.5,1.0,1.0,,
2.5,1.0,1.0,,
3.5,1.0,1.0,,
4.5,26.0,5.0990195135927845,,
5.5,1.0,1.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,2.0,1.4142135623730951,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,302.0,17.378147196982766,,
22.5,5.0,2.23606797749979,,
23.5,0.0,0.0,,
