bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,15.0,3.872983346207417,,
0.5,142.0,11.916375287812984,,
1.5,2.0,1.4142135623730951,,
2.5,1.0,1.0,,
3.5,7.0,2.6457513110645907,,
4.5,43.0,6.557438524302,,
5.5,0.0,0.0,,
6.5,3.0,1.7320508075688772,,
7.5,4.0,2.0,,
8.5,2.0,1.4142135623730951,,
9.5,2.0,1.4142135623730951,,
10.5,4.0,2.0,,
11.5,6.0,2.449489742783178,,
12.5,5.0,2.23606797749979,,
13.5,0.0,0.0,,
14.5,2.0,1.4142135623730951,,
15.5,4.0,2.0,,
16.5,5.0,2.23606797749979,,
17.5,8.0,2.8284271247461903,,
18.5,4.0,2.0,,
19.5,2.0,1.4142135623730951,,
20.5,1.0,1.0,,
21.5,23.0,4.795831523312719,,
22.5,11.0,3.3166247903554,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,4.0,2.0,,
26.5,0.0,0.0,,
