bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,35.0,,5.916079783099616
0.5,8.0,,2.8284271247461903
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,1.0,,1.0
4.5,18.0,,4.242640687119285
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,57.0,,7.54983443527075
22.5,5.0,,2.23606797749979
23.5,0.0,,0.0
