bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,56.0,7.483314773547883,,
0.5,176.0,13.2664991614216,,
1.5,5.0,2.23606797749979,,
2.5,9.0,3.0,,
3.5,100.0,10.0,,
4.5,219.0,14.798648586948742,,
5.5,0.0,0.0,,
6.5,11.0,3.3166247903554,,
7.5,3.0,1.7320508075688772,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,12.0,3.4641016151377544,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,19.0,4.358898943540674,,
17.5,9.0,3.0,,
18.5,3.0,1.7320508075688772,,
19.5,6.0,2.449489742783178,,
20.5,13.0,3.605551275463989,,
21.5,13.0,3.605551275463989,,
22.5,18.0,4.242640687119285,,
23.5,0.0,0.0,,
