bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,150.0,12.24744871391589,,
0.5,45.0,6.708203932499369,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,4.0,2.0,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,4.0,2.0,,
7.5,0.0,0.0,,
8.5,2.0,1.4142135623730951,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,4.0,2.0,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,3.0,1.7320508075688772,,
17.5,0.0,0.0,,
18.5,3.0,1.7320508075688772,,
19.5,6.0,2.449489742783178,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
