bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,2.0,1.4142135623730951,,
1.5,0.0,0.0,,
2.5,1.0,1.0,,
3.5,1.0,1.0,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,6.0,2.449489742783178,,
8.5,9.0,3.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,5.0,2.23606797749979,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,7.0,2.6457513110645907,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,3.0,1.7320508075688772,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,2.0,1.4142135623730951,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,1.0,1.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,2.0,1.4142135623730951,,
35.5,3.0,1.7320508075688772,,
36.5,0.0,0.0,,
