bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,11.0,,3.3166247903554
0.5,13.0,,3.605551275463989
1.5,16.0,,4.0
2.5,0.0,,0.0
3.5,4.0,,2.0
4.5,2.0,,1.4142135623730951
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
7.5,3.0,,1.7320508075688772
8.5,1.0,,1.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
