bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,140.0,,11.832159566199232
0.5,3.0,,1.7320508075688772
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,4.0,,2.0
6.5,4.0,,2.0
7.5,4.0,,2.0
8.5,2.0,,1.4142135623730951
9.5,6.0,,2.449489742783178
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,7.0,,2.6457513110645907
13.5,0.0,,0.0
14.5,4.0,,2.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,4.0,,2.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,1.0,,1.0
28.5,0.0,,0.0
