bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,32.0,5.656854249492381,,
0.5,6.0,2.449489742783178,,
1.5,0.0,0.0,,
2.5,1.0,1.0,,
3.5,11.0,3.3166247903554,,
4.5,9.0,3.0,,
5.5,0.0,0.0,,
6.5,6.0,2.449489742783178,,
7.5,2.0,1.4142135623730951,,
8.5,2.0,1.4142135623730951,,
9.5,1.0,1.0,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,3.0,1.7320508075688772,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,2.0,1.4142135623730951,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
