bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,15.0,3.872983346207417,,
0.5,10.0,3.1622776601683795,,
1.5,4.0,2.0,,
2.5,5.0,2.23606797749979,,
3.5,2.0,1.4142135623730951,,
4.5,2.0,1.4142135623730951,,
5.5,1.0,1.0,,
6.5,8.0,2.8284271247461903,,
7.5,3.0,1.7320508075688772,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,3.0,1.7320508075688772,,
13.5,4.0,2.0,,
14.5,4.0,2.0,,
15.5,5.0,2.23606797749979,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
