bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,262.0,,16.186414056238647
0.5,3.0,,1.7320508075688772
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,269.0,,16.401219466856727
22.5,10.0,,3.1622776601683795
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
