bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1.0,,1.0
0.5,16.0,,4.0
1.5,3.0,,1.7320508075688772
2.5,7.0,,2.6457513110645907
3.5,1.0,,1.0
4.5,1.0,,1.0
5.5,10.0,,3.1622776601683795
6.5,10.0,,3.1622776601683795
7.5,17.0,,4.123105625617661
8.5,4.0,,2.0
9.5,5.0,,2.23606797749979
10.5,7.0,,2.6457513110645907
11.5,12.0,,3.4641016151377544
12.5,1.0,,1.0
13.5,9.0,,3.0
14.5,0.0,,0.0
15.5,9.0,,3.0
16.5,7.0,,2.6457513110645907
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,3.0,,1.7320508075688772
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,2.0,,1.4142135623730951
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
