bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,26.0,,5.0990195135927845
0.5,26.0,,5.0990195135927845
1.5,6.0,,2.449489742783178
2.5,1.0,,1.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,4.0,,2.0
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,3.0,,1.7320508075688772
12.5,6.0,,2.449489742783178
13.5,0.0,,0.0
14.5,4.0,,2.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,2.0,,1.4142135623730951
23.5,0.0,,0.0
