bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,86.0,9.273618495495704,,
0.5,2.0,1.4142135623730951,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,4.0,2.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,2.0,1.4142135623730951,,
26.5,0.0,0.0,,
27.5,1.0,1.0,,
28.5,0.0,0.0,,
