bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.24783362218370883,,0.02072488863622426
0.01,0.0,,0.0
0.02,0.09705372616984402,,0.012969349694190438
0.03,0.03119584055459272,,0.007352930133655606
0.04,0.12478336221837089,,0.014705860267311213
0.05,0.02772963604852686,,0.006932409012131715
0.06,0.05025996533795494,,0.009333041260198446
0.07,0.024263431542461005,,0.006484674847095219
0.08,0.07625649913344887,,0.011496099793259619
0.09,0.03119584055459272,,0.007352930133655606
0.1,0.02079722703639515,,0.00600364231393025
0.11,0.02772963604852686,,0.006932409012131715
0.12,0.03292894280762565,,0.007554417579793196
0.13,0.02079722703639515,,0.00600364231393025
0.14,0.01386481802426343,,0.004901953422437072
0.15,0.01733102253032929,,0.005480550537553517
0.16,0.022530329289428077,,0.0062487890389323906
0.17,0.01386481802426343,,0.004901953422437072
0.18,0.005199306759098787,,0.003001821156965125
0.19,0.019064124783362217,,0.005748049896629809
0.2,0.03119584055459272,,0.007352930133655606
0.21,0.005199306759098787,,0.003001821156965125
0.22,0.010398613518197574,,0.0042452161919985755
0.23,0.010398613518197574,,0.0042452161919985755
0.24,0.0034662045060658577,,0.002450976711218536
0.25,0.008665511265164644,,0.0038753344497396702
0.26,0.005199306759098787,,0.003001821156965125
0.27,0.005199306759098787,,0.003001821156965125
0.28,0.005199306759098787,,0.003001821156965125
0.29,0.0017331022530329288,,0.0017331022530329288
0.3,0.005199306759098787,,0.003001821156965125
0.31,0.0017331022530329288,,0.0017331022530329288
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0017331022530329288,,0.0017331022530329288
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
