bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.21666666666666667,,0.04249182927993987
0.01,0.14166666666666666,,0.03435921354681384
0.02,0.03333333333333333,,0.016666666666666666
0.03,0.15,,0.035355339059327376
0.04,0.0,,0.0
0.05,0.03333333333333333,,0.016666666666666666
0.06,0.016666666666666666,,0.011785113019775794
0.07,0.041666666666666664,,0.018633899812498248
0.08,0.008333333333333333,,0.008333333333333333
0.09,0.025,,0.014433756729740644
0.1,0.0,,0.0
0.11,0.016666666666666666,,0.011785113019775794
0.12,0.0,,0.0
0.13,0.05,,0.02041241452319315
0.14,0.0,,0.0
0.15,0.075,,0.025
0.16,0.008333333333333333,,0.008333333333333333
0.17,0.008333333333333333,,0.008333333333333333
0.18,0.016666666666666666,,0.011785113019775794
0.19,0.016666666666666666,,0.011785113019775794
0.2,0.016666666666666666,,0.011785113019775794
0.21,0.008333333333333333,,0.008333333333333333
0.22,0.008333333333333333,,0.008333333333333333
0.23,0.025,,0.014433756729740644
0.24,0.008333333333333333,,0.008333333333333333
0.25,0.008333333333333333,,0.008333333333333333
0.26,0.008333333333333333,,0.008333333333333333
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.025,,0.014433756729740644
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.016666666666666666,,0.011785113019775794
0.37,0.0,,0.0
0.38,0.008333333333333333,,0.008333333333333333
0.39,0.008333333333333333,,0.0
0.4,0.0,,0.008333333333333333
