bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9633838383838383,,0.013027350293765338
0.016,0.9090909090909091,,0.06469426183422555
0.032,0.7068965517241379,,0.08127481662564595
0.048,0.6875,,0.11077853359919443
0.064,0.6923076923076923,,0.23423892970466764
0.08,0.45,,0.20544501953473532
0.096,0.41935483870967744,,0.166443056971886
0.112,0.1111111111111111,,0.21512812910517654
0.128,0.0,,0.0
0.14400000000000002,0.0,,0.0
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
