bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.0,,0.0
0.56,0.0,,0.0
0.6,0.0,,0.0
0.64,0.0,,0.0
0.68,0.0,,0.0
0.72,0.0,,0.0
0.76,0.0,,0.0
0.8,0.0,,0.0
0.84,0.05263157894736842,,0.11616065291727984
0.88,0.23333333333333334,,0.14709815784374228
0.92,0.65,,0.1980264025522923
0.96,0.0,,0.0
1.0,0.0,,0.0
