bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.002216957676224207
0.016,1.0,,0.010925995827829271
0.032,1.0,,0.012993562936336689
0.048,1.0,,0.014736451834600484
0.064,1.0,,0.017848826052392464
0.08,1.0,,0.024118004779153268
0.096,0.9,,0.11001996224543276
0.112,0.9285714285714286,,0.10166915172976176
0.128,0.9166666666666666,,0.17150528878200721
0.14400000000000002,1.0,,0.24016431434840746
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
