bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.983679525222552,,0.009695715411194072
0.016,1.0,,0.018448255919030654
0.032,1.0,,0.011262003335234971
0.048,1.0,,0.017287123285591455
0.064,1.0,,0.06258036949582624
0.08,1.0,,0.07062300879038941
0.096,0.96,,0.09092834057432819
0.112,0.8888888888888888,,0.21512812910517654
0.128,0.0,,0.0
0.14400000000000002,0.0,,0.0
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
