bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,16.0,4.0,,
-0.05,1.0,1.0,,
-0.04666666666666667,2.0,1.4142135623730951,,
-0.043333333333333335,2.0,1.4142135623730951,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,5.0,2.23606797749979,,
-0.023333333333333334,16.0,4.0,,
-0.02,17.0,4.123105625617661,,
-0.01666666666666667,4.0,2.0,,
-0.013333333333333336,1.0,1.0,,
-0.010000000000000002,5.0,2.23606797749979,,
-0.006666666666666668,10.0,3.1622776601683795,,
-0.003333333333333334,30.0,5.477225575051661,,
0.0,405.0,20.12461179749811,,
0.003333333333333334,7.0,2.6457513110645907,,
0.006666666666666668,4.0,2.0,,
0.010000000000000002,18.0,4.242640687119285,,
0.013333333333333336,17.0,4.123105625617661,,
0.016666666666666663,25.0,5.0,,
0.020000000000000004,8.0,2.8284271247461903,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,11.0,3.3166247903554,,
0.03,13.0,3.605551275463989,,
0.03333333333333334,14.0,3.7416573867739413,,
0.03666666666666667,8.0,2.8284271247461903,,
0.04000000000000001,4.0,2.0,,
0.043333333333333335,7.0,2.6457513110645907,,
0.046666666666666676,4.0,2.0,,
0.05,64.0,8.0,,
