bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7184466019417476,0.03156673141953133,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.0,0.0,hamming distance,
2.5,0.0319001386962552,0.00665163872858907,hamming distance,
3.5,0.009708737864077669,0.003669557990380847,hamming distance,
4.5,0.006934812760055479,0.0031013425485433978,hamming distance,
5.5,0.006934812760055479,0.0031013425485433978,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.004160887656033287,0.002402289608278609,hamming distance,
8.5,0.018030513176144243,0.0050007645984243955,hamming distance,
9.5,0.005547850208044383,0.0027739251040221915,hamming distance,
10.5,0.03744798890429958,0.007206868824835828,hamming distance,
11.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
12.5,0.0,0.0,hamming distance,
13.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
14.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
15.5,0.008321775312066574,0.003397350544775559,hamming distance,
16.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
19.5,0.009708737864077669,0.003669557990380847,hamming distance,
20.5,0.005547850208044383,0.0027739251040221915,hamming distance,
21.5,0.005547850208044383,0.0027739251040221915,hamming distance,
22.5,0.004160887656033287,0.002402289608278609,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.004160887656033287,0.002402289608278609,hamming distance,
25.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
26.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
27.5,0.0,0.0,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
30.5,0.0,0.0,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.012482662968099861,0.004160887656033287,hamming distance,
33.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
34.5,0.0,0.0,hamming distance,
35.5,0.0,0.0,hamming distance,
36.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
37.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
38.5,0.0,0.0,hamming distance,
39.5,0.006934812760055479,0.0031013425485433978,hamming distance,
40.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
41.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
42.5,0.0,0.0,hamming distance,
43.5,0.005547850208044383,0.0027739251040221915,hamming distance,
44.5,0.0,0.0,hamming distance,
45.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
46.5,0.0,0.0,hamming distance,
47.5,0.0,0.0,hamming distance,
48.5,0.0,0.0,hamming distance,
49.5,0.02912621359223301,0.006355860880659972,hamming distance,
50.5,0.0,0.0,hamming distance,
51.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
52.5,0.0,0.0,hamming distance,
53.5,0.0,0.0,hamming distance,
54.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
55.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
56.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
57.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
58.5,0.0,0.0,hamming distance,
59.5,0.0,0.0,hamming distance,
60.5,0.0,0.0,hamming distance,
61.5,0.004160887656033287,0.002402289608278609,hamming distance,
62.5,0.0,0.0,hamming distance,
63.5,0.0,0.0,hamming distance,
64.5,0.0,0.0,hamming distance,
65.5,0.004160887656033287,0.002402289608278609,hamming distance,
66.5,0.0,0.0,hamming distance,
67.5,0.0,0.0,hamming distance,
68.5,0.005547850208044383,0.0027739251040221915,hamming distance,
69.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
70.5,0.0,0.0,hamming distance,
71.5,0.0,0.0,hamming distance,
72.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
73.5,0.0,0.0,hamming distance,
74.5,0.016643550624133148,0.004804579216557218,hamming distance,
75.5,0.0,0.0,hamming distance,
76.5,0.0,0.0,hamming distance,
77.5,0.0,0.0,hamming distance,
78.5,0.0,0.0,hamming distance,
79.5,0.0,0.0,hamming distance,
80.5,0.0,0.0,hamming distance,
81.5,0.0,0.0,hamming distance,
82.5,0.0,0.0,hamming distance,
83.5,0.0,0.0,hamming distance,
84.5,0.0,0.0,hamming distance,
85.5,0.0,0.0,hamming distance,
86.5,0.0,0.0,hamming distance,
87.5,0.0,0.0,hamming distance,
88.5,0.0,0.0,hamming distance,
89.5,0.0,0.0,hamming distance,
90.5,0.0,0.0,hamming distance,
91.5,0.0,0.0,hamming distance,
92.5,0.0,0.0,hamming distance,
93.5,0.0,0.0,hamming distance,
94.5,0.0,0.0,hamming distance,
95.5,0.0,0.0,hamming distance,
96.5,0.0,0.0,hamming distance,
97.5,0.0,0.0,hamming distance,
98.5,0.0,0.0,hamming distance,
99.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
100.5,0.0,0.0,hamming distance,
