bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8196948682385575,0.033717741417873,hamming distance,
0.5,0.049930651872399444,0.008321775312066574,hamming distance,
1.5,0.013869625520110958,0.004385960693714812,hamming distance,
2.5,0.04576976421636616,0.007967493268429998,hamming distance,
3.5,0.016643550624133148,0.004804579216557218,hamming distance,
4.5,0.04022191400832178,0.007469021923903611,hamming distance,
5.5,0.006934812760055479,0.0031013425485433978,hamming distance,
6.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
7.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
10.5,0.0,0.0,hamming distance,
11.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
12.5,0.0,0.0,hamming distance,
