bin_low_edge,contents,binerror,xtitle,binlabel
-13.5,0.0,0.0,inferred - true,
-12.5,0.009708737864077669,0.003669557990380847,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0,0.0,inferred - true,
-7.5,0.019417475728155338,0.005189538677911153,inferred - true,
-6.5,0.016643550624133148,0.004804579216557218,inferred - true,
-5.5,0.030513176144244106,0.006505431012237766,inferred - true,
-4.5,0.07766990291262135,0.010379077355822306,inferred - true,
-3.5,0.04576976421636616,0.007967493268429998,inferred - true,
-2.5,0.06796116504854369,0.009708737864077669,inferred - true,
-1.5,0.07212205270457697,0.010001529196848791,inferred - true,
-0.5,0.536754507628294,0.02728476501096533,inferred - true,
0.5,0.06241331484049931,0.009304027645630193,inferred - true,
1.5,0.023578363384188627,0.005718593100717976,inferred - true,
2.5,0.013869625520110958,0.004385960693714812,inferred - true,
3.5,0.008321775312066574,0.003397350544775559,inferred - true,
4.5,0.004160887656033287,0.002402289608278609,inferred - true,
5.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
6.5,0.006934812760055479,0.0031013425485433978,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
9.5,0.0,0.0,inferred - true,
