bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,0.0,0.0,,
-0.02,4.0,2.0,,
-0.01666666666666667,5.0,2.23606797749979,,
-0.013333333333333336,10.0,3.1622776601683795,,
-0.010000000000000002,24.0,4.898979485566356,,
-0.006666666666666668,55.0,7.416198487095663,,
-0.003333333333333334,115.0,10.723805294763608,,
0.0,373.0,19.313207915827967,,
0.003333333333333334,56.0,7.483314773547883,,
0.006666666666666668,20.0,4.47213595499958,,
0.010000000000000002,18.0,4.242640687119285,,
0.013333333333333336,25.0,5.0,,
0.016666666666666663,8.0,2.8284271247461903,,
0.020000000000000004,1.0,1.0,,
0.02333333333333333,1.0,1.0,,
0.026666666666666672,2.0,1.4142135623730951,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,1.0,1.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,0.0,0.0,,
0.05,0.0,0.0,,
