bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,4.0,2.0,,
0.016,0.0,0.0,,
0.024,1.0,1.0,,
0.032,1.0,1.0,,
0.04,2.0,1.4142135623730951,,
0.048,0.0,0.0,,
0.056,0.0,0.0,,
0.064,1.0,1.0,,
0.07200000000000001,2.0,1.4142135623730951,,
0.08,1.0,1.0,,
0.088,2.0,1.4142135623730951,,
0.096,3.0,1.7320508075688772,,
0.10400000000000001,2.0,1.4142135623730951,,
0.112,4.0,2.0,,
0.12,0.0,0.0,,
0.128,6.0,2.449489742783178,,
0.136,1.0,1.0,,
0.14400000000000002,1.0,1.0,,
0.152,4.0,2.0,,
0.16,3.0,1.7320508075688772,,
0.168,1.0,1.0,,
0.176,2.0,1.4142135623730951,,
0.184,5.0,2.23606797749979,,
0.192,2.0,1.4142135623730951,,
0.2,7.0,2.6457513110645907,,
0.20800000000000002,3.0,1.7320508075688772,,
0.216,4.0,2.0,,
0.224,4.0,2.0,,
0.232,2.0,1.4142135623730951,,
0.24,4.0,2.0,,
0.248,4.0,2.0,,
0.256,3.0,1.7320508075688772,,
0.264,0.0,0.0,,
0.272,1.0,1.0,,
0.28,1.0,1.0,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
