bin_low_edge,contents,binerror,xtitle,binlabel
-36.5,0.0,0.0,inferred - true,
-35.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-34.5,0.0,0.0,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-21.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-16.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-15.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-14.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-13.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-12.5,0.008321775312066574,0.003397350544775559,inferred - true,
-11.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-10.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-9.5,0.004160887656033287,0.002402289608278609,inferred - true,
-8.5,0.011095700416088766,0.0039229225031153815,inferred - true,
-7.5,0.011095700416088766,0.0039229225031153815,inferred - true,
-6.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-5.5,0.006934812760055479,0.0031013425485433978,inferred - true,
-4.5,0.006934812760055479,0.0031013425485433978,inferred - true,
-3.5,0.052704576976421634,0.008549811377210784,inferred - true,
-2.5,0.04576976421636616,0.007967493268429998,inferred - true,
-1.5,0.0970873786407767,0.011604161255673725,inferred - true,
-0.5,0.6130374479889042,0.029159217810858028,inferred - true,
0.5,0.052704576976421634,0.008549811377210784,inferred - true,
1.5,0.006934812760055479,0.0031013425485433978,inferred - true,
2.5,0.009708737864077669,0.003669557990380847,inferred - true,
3.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
4.5,0.005547850208044383,0.0027739251040221915,inferred - true,
5.5,0.005547850208044383,0.0027739251040221915,inferred - true,
6.5,0.015256588072122053,0.004600034383294591,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.004160887656033287,0.002402289608278609,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
18.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
19.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0,0.0,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.0,0.0,inferred - true,
28.5,0.0,0.0,inferred - true,
29.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
30.5,0.0,0.0,inferred - true,
