bin_low_edge,contents,binerror,xtitle,binlabel
-21.5,0.0,0.0,inferred - true,
-20.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.006934812760055479,0.0031013425485433978,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-9.5,0.009708737864077669,0.003669557990380847,inferred - true,
-8.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-7.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-6.5,0.018030513176144243,0.0050007645984243955,inferred - true,
-5.5,0.013869625520110958,0.004385960693714812,inferred - true,
-4.5,0.008321775312066574,0.003397350544775559,inferred - true,
-3.5,0.019417475728155338,0.005189538677911153,inferred - true,
-2.5,0.04022191400832178,0.007469021923903611,inferred - true,
-1.5,0.04022191400832178,0.007469021923903611,inferred - true,
-0.5,0.6310679611650486,0.02958492234077884,inferred - true,
0.5,0.024965325936199722,0.005884383754673071,inferred - true,
1.5,0.024965325936199722,0.005884383754673071,inferred - true,
2.5,0.008321775312066574,0.003397350544775559,inferred - true,
3.5,0.06241331484049931,0.009304027645630193,inferred - true,
4.5,0.026352288488210817,0.0060456296026916425,inferred - true,
5.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
6.5,0.005547850208044383,0.0027739251040221915,inferred - true,
7.5,0.005547850208044383,0.0027739251040221915,inferred - true,
8.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
9.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
10.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
11.5,0.008321775312066574,0.003397350544775559,inferred - true,
12.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
13.5,0.005547850208044383,0.0027739251040221915,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.008321775312066574,0.003397350544775559,inferred - true,
16.5,0.004160887656033287,0.002402289608278609,inferred - true,
17.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
18.5,0.0,0.0,inferred - true,
