bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,321.0,17.916472867168917,,
0.5,58.0,7.615773105863909,,
1.5,48.0,6.928203230275509,,
2.5,27.0,5.196152422706632,,
3.5,57.0,7.54983443527075,,
4.5,32.0,5.656854249492381,,
5.5,31.0,5.5677643628300215,,
6.5,20.0,4.47213595499958,,
7.5,6.0,2.449489742783178,,
8.5,8.0,2.8284271247461903,,
9.5,24.0,4.898979485566356,,
10.5,20.0,4.47213595499958,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,9.0,3.0,,
15.5,3.0,1.7320508075688772,,
16.5,3.0,1.7320508075688772,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,30.0,5.477225575051661,,
20.5,0.0,0.0,,
21.5,13.0,3.605551275463989,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,5.0,2.23606797749979,,
25.5,0.0,0.0,,
26.5,11.0,3.3166247903554,,
27.5,0.0,0.0,,
