bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,51.0,,7.14142842854285
0.5,37.0,,6.082762530298219
1.5,16.0,,4.0
2.5,18.0,,4.242640687119285
3.5,24.0,,4.898979485566356
4.5,11.0,,3.3166247903554
5.5,12.0,,3.4641016151377544
6.5,4.0,,2.0
7.5,2.0,,1.4142135623730951
8.5,2.0,,1.4142135623730951
9.5,2.0,,1.4142135623730951
10.5,3.0,,1.7320508075688772
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,0.0,,0.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
