bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,7,,2.6457513110645907
-12.5,0.0,,0.0
-11.5,4,,2.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,6,,2.449489742783178
-6.5,15,,3.872983346207417
-5.5,22,,4.69041575982343
-4.5,8,,2.8284271247461903
-3.5,26,,5.0990195135927845
-2.5,113,,10.63014581273465
-1.5,213,,14.594519519326424
-0.5,1528,,39.08964057138413
0.5,120,,10.954451150103322
1.5,35,,5.916079783099616
2.5,46,,6.782329983125268
3.5,19,,4.358898943540674
4.5,5,,2.23606797749979
5.5,22,,4.69041575982343
6.5,3,,1.7320508075688772
7.5,2,,1.4142135623730951
8.5,21,,4.58257569495584
9.5,17,,4.123105625617661
10.5,9,,3.0
11.5,6,,2.449489742783178
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,5,,2.23606797749979
15.5,8.0,,2.8284271247461903
16.5,0.0,,0.0
