bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,99.0,,9.9498743710662
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,42,,6.48074069840786
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,166,,12.884098726725126
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1069,,32.69556544854363
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,368,,19.183326093250876
12.5,59,,7.681145747868608
13.5,0.0,,0.0
14.5,146,,12.083045973594572
15.5,188,,13.711309200802088
16.5,0.0,,0.0
17.5,32,,5.656854249492381
18.5,25,,5.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,294,,17.146428199482248
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,9.0,,3.0
28.5,0.0,,0.0
