bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,6.0,,2.449489742783178
-15.5,11,,3.3166247903554
-14.5,0.0,,0.0
-13.5,8,,2.8284271247461903
-12.5,13,,3.605551275463989
-11.5,11,,3.3166247903554
-10.5,0.0,,0.0
-9.5,13,,3.605551275463989
-8.5,6,,2.449489742783178
-7.5,0.0,,0.0
-6.5,30,,5.477225575051661
-5.5,22,,4.69041575982343
-4.5,17,,4.123105625617661
-3.5,37,,6.082762530298219
-2.5,76,,8.717797887081348
-1.5,214,,14.628738838327793
-0.5,1484,,38.52272056851645
0.5,76,,8.717797887081348
1.5,63,,7.937253933193772
2.5,28,,5.291502622129181
3.5,20,,4.47213595499958
4.5,28,,5.291502622129181
5.5,9,,3.0
6.5,11,,3.3166247903554
7.5,5,,2.23606797749979
8.5,0.0,,0.0
9.5,11,,3.3166247903554
10.5,3,,1.7320508075688772
11.5,3,,1.7320508075688772
12.5,17,,4.123105625617661
13.5,4,,2.0
14.5,0.0,,0.0
15.5,13,,3.605551275463989
16.5,2,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,7.0,,2.6457513110645907
27.5,0.0,,0.0
