bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,6.0,,2.449489742783178
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,7,,2.6457513110645907
-7.5,8,,2.8284271247461903
-6.5,11,,3.3166247903554
-5.5,13,,3.605551275463989
-4.5,7,,2.6457513110645907
-3.5,48,,6.928203230275509
-2.5,150,,12.24744871391589
-1.5,363,,19.05255888325765
-0.5,1176,,34.292856398964496
0.5,220,,14.832396974191326
1.5,55,,7.416198487095663
2.5,51,,7.14142842854285
3.5,13,,3.605551275463989
4.5,32,,5.656854249492381
5.5,24,,4.898979485566356
6.5,12,,3.4641016151377544
7.5,19,,4.358898943540674
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,7,,2.6457513110645907
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,2,,1.4142135623730951
16.5,14,,3.7416573867739413
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,4,,2.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,14.0,,3.7416573867739413
29.5,0.0,,0.0
