bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,3.0,,1.7320508075688772
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,5,,2.23606797749979
-6.5,1,,1.0
-5.5,0.0,,0.0
-4.5,4,,2.0
-3.5,3,,1.7320508075688772
-2.5,33,,5.744562646538029
-1.5,170,,13.038404810405298
-0.5,1279,,35.76310948449533
0.5,248,,15.748015748023622
1.5,198,,14.071247279470288
2.5,107,,10.344080432788601
3.5,141,,11.874342087037917
4.5,59,,7.681145747868608
5.5,67,,8.18535277187245
6.5,77,,8.774964387392123
7.5,31,,5.5677643628300215
8.5,30,,5.477225575051661
9.5,10,,3.1622776601683795
10.5,0.0,,0.0
11.5,16,,4.0
12.5,26,,5.0990195135927845
13.5,0.0,,0.0
14.5,3,,1.7320508075688772
15.5,13,,3.605551275463989
16.5,24,,4.898979485566356
17.5,10,,3.1622776601683795
18.5,12,,3.4641016151377544
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,17.0,,4.123105625617661
22.5,0.0,,0.0
