bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1.0,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,7,,2.6457513110645907
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,14,,3.7416573867739413
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,15,,3.872983346207417
-11.5,16,,4.0
-10.5,3,,1.7320508075688772
-9.5,6,,2.449489742783178
-8.5,15,,3.872983346207417
-7.5,15,,3.872983346207417
-6.5,21,,4.58257569495584
-5.5,22,,4.69041575982343
-4.5,23,,4.795831523312719
-3.5,12,,3.4641016151377544
-2.5,119,,10.908712114635714
-1.5,264,,16.24807680927192
-0.5,1148,,33.88214869219483
0.5,213,,14.594519519326424
1.5,111,,10.535653752852738
2.5,97,,9.848857801796104
3.5,43,,6.557438524302
4.5,77,,8.774964387392123
5.5,40,,6.324555320336759
6.5,31,,5.5677643628300215
7.5,34,,5.830951894845301
8.5,14,,3.7416573867739413
9.5,9,,3.0
10.5,33,,5.744562646538029
11.5,9,,3.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,6,,2.449489742783178
15.5,20,,4.47213595499958
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,7,,2.6457513110645907
19.5,10,,3.1622776601683795
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,17,,4.123105625617661
23.5,17.0,,4.123105625617661
24.5,0.0,,0.0
