dj_insertion,j_gene,count
4,IGHJ4*02,17
0,IGHJ5*02,78
4,IGHJ3*02,1
0,IGHJ6*02,42
2,IGHJ2*01,2
2,IGHJ4*02,11
22,IGHJ4*03,14
2,IGHJ3*02,11
24,IGHJ4*03,2
22,IGHJ1*01,8
19,IGHJ1*01,18
5,IGHJ3*02,1
0,IGHJ5*01,11
5,IGHJ4*02,11
19,IGHJ3*02,1
10,IGHJ4*02,1
3,IGHJ1*01,3
20,IGHJ1*01,9
10,IGHJ5*02,1
1,IGHJ3*02,17
0,IGHJ1*01,44
1,IGHJ2*01,3
11,IGHJ3*02,2
5,IGHJ5*02,4
1,IGHJ5*01,1
3,IGHJ5*02,1
0,IGHJ3*02,16
0,IGHJ6*04,6
2,IGHJ5*02,9
0,IGHJ2*01,76
0,IGHJ4*02,79
1,IGHJ1*01,2
0,IGHJ6*03,130
24,IGHJ1*01,3
1,IGHJ5*02,18
3,IGHJ3*02,1
3,IGHJ4*02,14
6,IGHJ4*02,3
8,IGHJ5*02,6
8,IGHJ4*02,1
6,IGHJ5*02,8
2,IGHJ1*01,12
1,IGHJ4*02,24
