bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,277.0,16.64331697709324,,
0.5,52.0,7.211102550927978,,
1.5,1.0,1.0,,
2.5,6.0,2.449489742783178,,
3.5,11.0,3.3166247903554,,
4.5,35.0,5.916079783099616,,
5.5,0.0,0.0,,
6.5,3.0,1.7320508075688772,,
7.5,2.0,1.4142135623730951,,
8.5,0.0,0.0,,
9.5,2.0,1.4142135623730951,,
10.5,3.0,1.7320508075688772,,
11.5,1.0,1.0,,
12.5,2.0,1.4142135623730951,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,0.0,0.0,,
16.5,2.0,1.4142135623730951,,
17.5,7.0,2.6457513110645907,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
20.5,20.0,4.47213595499958,,
21.5,73.0,8.54400374531753,,
22.5,16.0,4.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
