bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,178.0,13.341664064126334,,
0.5,61.0,7.810249675906654,,
1.5,36.0,6.0,,
2.5,33.0,5.744562646538029,,
3.5,28.0,5.291502622129181,,
4.5,18.0,4.242640687119285,,
5.5,22.0,4.69041575982343,,
6.5,22.0,4.69041575982343,,
7.5,9.0,3.0,,
8.5,11.0,3.3166247903554,,
9.5,12.0,3.4641016151377544,,
10.5,8.0,2.8284271247461903,,
11.5,5.0,2.23606797749979,,
12.5,3.0,1.7320508075688772,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,5.0,2.23606797749979,,
16.5,4.0,2.0,,
17.5,1.0,1.0,,
18.5,1.0,1.0,,
19.5,19.0,4.358898943540674,,
20.5,1.0,1.0,,
21.5,19.0,4.358898943540674,,
22.5,1.0,1.0,,
23.5,0.0,0.0,,
24.5,8.0,2.8284271247461903,,
25.5,3.0,1.7320508075688772,,
26.5,7.0,2.6457513110645907,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,1.0,1.0,,
31.5,0.0,0.0,,
