bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.008254,,
0.5,0.5555555555555556,0.050134999999999985,,
1.5,0.5670103092783505,0.0481955,,
2.5,0.25688073394495414,0.040273,,
3.5,0.2642857142857143,0.035898,,
4.5,0.2945205479452055,0.0363175,,
5.5,0.3223684210526316,0.0364845,,
6.5,0.27710843373493976,0.03347399999999999,,
7.5,0.22727272727272727,0.030486,,
8.5,0.20555555555555555,0.029093000000000008,,
9.5,0.2712765957446808,0.03126549999999999,,
10.5,0.28717948717948716,0.0312345,,
11.5,0.19289340101522842,0.0271705,,
12.5,0.24630541871921183,0.029179499999999997,,
13.5,0.08173076923076923,0.018557999999999998,,
14.5,0.21428571428571427,0.027347499999999997,,
15.5,0.21395348837209302,0.027014499999999997,,
16.5,0.6866359447004609,0.030355538820547867,,
17.5,0.591743119266055,0.03206709484762521,,
18.5,0.5642201834862385,0.03234720776884842,,
19.5,0.2168141592920354,0.0264755,,
20.5,0.013215859030837005,0.0080385,,
21.5,0.14473684210526316,0.0225765,,
22.5,0.10087719298245613,0.0194065,,
23.5,0.02631578947368421,0.0107175,,
24.5,0.12719298245614036,0.021408499999999997,,
25.5,0.13537117903930132,0.0219195,,
26.5,0.03056768558951965,0.011418,,
27.5,0.10043668122270742,0.019327499999999997,,
28.5,0.0,0.0023825,,
29.5,0.0,0.0023825,,
30.5,0.0,0.0023825,,
31.5,0.0,0.0023825,,
32.5,0.008733624454148471,0.006814500000000001,,
33.5,0.03056768558951965,0.011418,,
34.5,0.706140350877193,0.029094388252554948,,
35.5,0.056768558951965066,0.015038,,
36.5,0.15283842794759825,0.023027499999999992,,
37.5,0.0,0.0023825,,
38.5,0.0,0.0023825,,
39.5,0.10572687224669604,0.019845,,
40.5,0.10810810810810811,0.03541350000000001,,
41.5,0.0684931506849315,0.029650999999999997,,
42.5,0.0410958904109589,0.0242015,,
43.5,0.3424657534246575,0.053123000000000004,,
44.5,0.0,0.007368,,
45.5,0.3287671232876712,0.05260999999999999,,
46.5,0.0410958904109589,0.0242015,,
47.5,0.0,0.007368,,
48.5,0.0,0.007368,,
49.5,0.0410958904109589,0.0242015,,
50.5,0.3424657534246575,0.053123000000000004,,
51.5,0.0,0.007368,,
52.5,0.0410958904109589,0.0242015,,
53.5,0.0,0.007368,,
54.5,0.0136986301369863,0.0165835,,
55.5,0.0547945205479452,0.027105,,
56.5,0.0547945205479452,0.027105,,
57.5,0.013888888888888888,0.0168055,,
58.5,0.16901408450704225,0.043041499999999996,,
59.5,0.0,0.0075715,,
60.5,0.04225352112676056,0.024849999999999997,,
61.5,0.0,0.0,,
