bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0123295,,
0.5,0.12280701754385964,0.042563,,
1.5,0.5316455696202531,0.053651000000000004,,
2.5,0.4819277108433735,0.052442000000000016,,
3.5,0.11702127659574468,0.032361999999999995,,
4.5,0.3465346534653465,0.04542850000000001,,
5.5,0.2857142857142857,0.042373499999999995,,
6.5,0.2796610169491525,0.039748000000000006,,
7.5,0.0743801652892562,0.023533500000000002,,
8.5,0.09090909090909091,0.0256235,,
9.5,0.07317073170731707,0.023171999999999998,,
10.5,0.03225806451612903,0.016321500000000003,,
11.5,0.056,0.020497500000000002,,
12.5,0.36507936507936506,0.04120700000000002,,
13.5,0.14173228346456693,0.030032500000000004,,
14.5,0.3937007874015748,0.041639499999999996,,
15.5,0.25984251968503935,0.03747349999999999,,
16.5,0.0,0.004273,,
17.5,0.0,0.004273,,
18.5,0.0,0.00424,,
19.5,0.0,0.00424,,
20.5,0.0,0.00424,,
21.5,0.0078125,0.009595,,
22.5,0.0,0.00424,,
23.5,0.0078125,0.009595,,
24.5,0.0,0.00424,,
25.5,0.0,0.00424,,
26.5,0.0,0.00424,,
27.5,0.2845528455284553,0.03914099999999998,,
28.5,0.014084507042253521,0.017034,,
29.5,0.0,0.007786,,
30.5,0.36231884057971014,0.055282499999999984,,
31.5,0.3188405797101449,0.05366750000000001,,
32.5,0.45588235294117646,0.057608999999999994,,
33.5,0.4411764705882353,0.05744000000000002,,
34.5,0.0,0.0081315,,
35.5,0.0,0.0081315,,
36.5,0.0,0.0081315,,
37.5,0.40625,0.05854000000000001,,
38.5,0.4603174603174603,0.05982849999999998,,
39.5,0.0,0.0085095,,
40.5,0.0,0.0085095,,
41.5,0.0,0.0085095,,
42.5,0.0,0.0085095,,
43.5,0.0,0.0086435,,
44.5,0.0,0.0086435,,
45.5,0.1590909090909091,0.053484500000000004,,
46.5,0.13953488372093023,0.051564,,
47.5,0.0,0.0123295,,
48.5,0.0,0.0123295,,
49.5,0.0,0.015028,,
50.5,0.0,0.0,,
