bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.1533195,,
0.5,0.0,0.1533195,,
1.5,0.058823529411764705,0.033937999999999996,,
2.5,0.9056603773584906,0.03988199999999997,,
3.5,0.9056603773584906,0.03988199999999997,,
4.5,0.9245283018867925,0.0365645,,
5.5,0.9056603773584906,0.03988199999999997,,
6.5,0.0,0.0097135,,
7.5,0.0,0.0075715,,
8.5,0.24,0.047394500000000006,,
9.5,0.0,0.007083,,
10.5,0.2236842105263158,0.04599550000000001,,
11.5,0.10526315789473684,0.03455950000000001,,
12.5,0.06578947368421052,0.0285505,,
13.5,0.8289473684210527,0.041788500000000006,,
14.5,0.3815789473684211,0.05327499999999999,,
15.5,0.11842105263157894,0.036232499999999994,,
16.5,0.2894736842105263,0.0498695,,
17.5,0.0,0.007083,,
18.5,0.0,0.007083,,
19.5,0.0,0.006993,,
20.5,0.0,0.006993,,
21.5,0.0,0.006993,,
22.5,0.2597402597402597,0.04797599999999999,,
23.5,0.0,0.006993,,
24.5,0.012987012987012988,0.015749,,
25.5,0.03896103896103896,0.023001,,
26.5,0.0,0.006993,,
27.5,0.0,0.006993,,
28.5,0.4342105263157895,0.05431949999999999,,
29.5,0.041666666666666664,0.024521499999999998,,
30.5,0.056338028169014086,0.027825500000000003,,
31.5,0.056338028169014086,0.027825500000000003,,
32.5,0.014084507042253521,0.017034,,
33.5,0.12857142857142856,0.0390295,,
34.5,0.5882352941176471,0.05695349999999999,,
35.5,0.19117647058823528,0.04600800000000001,,
36.5,0.0,0.008013,,
37.5,0.015151515151515152,0.018277500000000002,,
38.5,0.1044776119402985,0.036763500000000005,,
39.5,0.8955223880597015,0.036763500000000005,,
40.5,0.1791044776119403,0.0452655,,
41.5,0.0,0.008013,,
42.5,0.0,0.008013,,
43.5,0.42424242424242425,0.05801999999999999,,
44.5,0.0,0.0081315,,
45.5,0.0,0.0081315,,
46.5,0.5675675675675675,0.07681949999999999,,
47.5,0.09090909090909091,0.050538000000000007,,
48.5,0.0,0.015898,,
49.5,0.0625,0.0450605,,
50.5,0.0,0.0726245,,
51.5,0.0,0.0,,
