bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.003129,,
0.5,0.9827586206896551,0.010438125663223885,,
1.5,0.0,0.002023,,
2.5,0.8411552346570397,0.021259591586882953,,
3.5,0.003484320557491289,0.004325,,
4.5,0.0,0.001884,,
5.5,0.0,0.001884,,
6.5,0.9075342465753424,0.016490549081556005,,
7.5,0.11604095563139932,0.018157000000000006,,
8.5,0.006825938566552901,0.005340999999999999,,
9.5,0.013245033112582781,0.0068295000000000005,,
10.5,0.0,0.0018095,,
11.5,0.38741721854304634,0.027037988343495106,,
12.5,0.21212121212121213,0.0229235,,
13.5,0.18211920529801323,0.021478499999999998,,
14.5,0.8708609271523179,0.01870731805169179,,
15.5,0.06291390728476821,0.013662500000000005,,
16.5,0.7649006622516556,0.02357046086975373,,
17.5,0.17218543046357615,0.021017999999999995,,
18.5,0.0,0.0018095,,
19.5,0.0,0.0018095,,
20.5,0.0,0.0018095,,
21.5,0.0,0.0018095,,
22.5,0.009933774834437087,0.006064999999999999,,
23.5,0.3344370860927152,0.026193069835846766,,
24.5,0.016556291390728478,0.007513000000000001,,
25.5,0.7350993377483444,0.02451620701176216,,
26.5,0.9093959731543624,0.01617720739856182,,
27.5,0.0,0.00184,,
28.5,0.006756756756756757,0.0052875000000000005,,
29.5,0.4612676056338028,0.02851882568865491,,
30.5,0.05343511450381679,0.013654499999999997,,
31.5,0.03065134099616858,0.010662,,
32.5,0.1583011583011583,0.021957000000000004,,
33.5,0.027450980392156862,0.010279499999999999,,
34.5,0.3076923076923077,0.0283235,,
35.5,0.44813278008298757,0.030866461705778225,,
36.5,0.2815126050420168,0.02812300000000001,,
37.5,0.012711864406779662,0.0077365,,
38.5,0.03404255319148936,0.011811000000000002,,
39.5,0.03463203463203463,0.0120105,,
40.5,0.7066666666666667,0.029271372309132182,,
41.5,0.8733031674208145,0.021711608286665185,,
42.5,0.0091324200913242,0.007121500000000001,,
43.5,0.0,0.0025135,,
44.5,0.22535211267605634,0.027641999999999986,,
45.5,0.0,0.0025965,,
46.5,0.0,0.0025965,,
47.5,0.6566265060240963,0.03547450765461568,,
48.5,0.09433962264150944,0.02264,,
49.5,0.0,0.0034215,,
50.5,0.006369426751592357,0.0078505,,
51.5,0.0,0.0331795,,
52.5,0.0,0.0,,
