bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.0707070707070707,,0.01889725952916132
0.01,0.0707070707070707,,0.01889725952916132
0.02,0.10606060606060606,,0.02314432169169616
0.03,0.045454545454545456,,0.015151515151515152
0.04,0.030303030303030304,,0.012371160317086757
0.05,0.025252525252525252,,0.011293272613635302
0.06,0.04040404040404041,,0.014284985478516112
0.07,0.03535353535353535,,0.013362380358912074
0.08,0.04040404040404041,,0.014284985478516112
0.09,0.025252525252525252,,0.011293272613635302
0.1,0.03535353535353535,,0.013362380358912074
0.11,0.06565656565656566,,0.018209854926585802
0.12,0.045454545454545456,,0.015151515151515152
0.13,0.05555555555555555,,0.016750630254320203
0.14,0.030303030303030304,,0.012371160317086757
0.15,0.030303030303030304,,0.012371160317086757
0.16,0.03535353535353535,,0.013362380358912074
0.17,0.030303030303030304,,0.012371160317086757
0.18,0.015151515151515152,,0.008747731351357965
0.19,0.015151515151515152,,0.008747731351357965
0.2,0.06565656565656566,,0.018209854926585802
0.21,0.015151515151515152,,0.008747731351357965
0.22,0.005050505050505051,,0.005050505050505051
0.23,0.0,,0.0
0.24,0.005050505050505051,,0.005050505050505051
0.25,0.010101010101010102,,0.007142492739258056
0.26,0.005050505050505051,,0.005050505050505051
0.27,0.015151515151515152,,0.008747731351357965
0.28,0.0,,0.0
0.29,0.010101010101010102,,0.007142492739258056
0.3,0.010101010101010102,,0.007142492739258056
0.31,0.005050505050505051,,0.005050505050505051
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.005050505050505051,,0.005050505050505051
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
