bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.08196721311475409,,0.02592030868990475
0.01,0.02459016393442623,,0.01419713776695801
0.02,0.1557377049180328,,0.035728679865087494
0.03,0.00819672131147541,,0.00819672131147541
0.04,0.040983606557377046,,0.018328426045080243
0.05,0.12295081967213115,,0.03174576513284768
0.06,0.00819672131147541,,0.00819672131147541
0.07,0.01639344262295082,,0.011591914445681108
0.08,0.06557377049180328,,0.023183828891362217
0.09,0.03278688524590164,,0.01639344262295082
0.1,0.040983606557377046,,0.018328426045080243
0.11,0.09016393442622951,,0.027185449101273768
0.12,0.01639344262295082,,0.011591914445681108
0.13,0.06557377049180328,,0.023183828891362217
0.14,0.00819672131147541,,0.00819672131147541
0.15,0.05737704918032787,,0.021686486156267136
0.16,0.06557377049180328,,0.023183828891362217
0.17,0.00819672131147541,,0.00819672131147541
0.18,0.01639344262295082,,0.011591914445681108
0.19,0.0,,0.0
0.2,0.03278688524590164,,0.01639344262295082
0.21,0.01639344262295082,,0.011591914445681108
0.22,0.0,,0.0
0.23,0.00819672131147541,,0.00819672131147541
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.00819672131147541,,0.00819672131147541
0.3,0.0,,0.0
0.31,0.00819672131147541,,0.00819672131147541
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
