bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.07407407407407407,,0.030240614108434295
0.01,0.0,,0.0
0.02,0.1111111111111111,,0.037037037037037035
0.03,0.1111111111111111,,0.037037037037037035
0.04,0.024691358024691357,,0.017459426695964137
0.05,0.07407407407407407,,0.030240614108434295
0.06,0.0,,0.0
0.07,0.0,,0.0
0.08,0.09876543209876543,,0.034918853391928274
0.09,0.04938271604938271,,0.024691358024691357
0.1,0.06172839506172839,,0.027605777499997406
0.11,0.04938271604938271,,0.024691358024691357
0.12,0.012345679012345678,,0.012345679012345678
0.13,0.12345679012345678,,0.039040464940350364
0.14,0.024691358024691357,,0.017459426695964137
0.15,0.012345679012345678,,0.012345679012345678
0.16,0.024691358024691357,,0.017459426695964137
0.17,0.012345679012345678,,0.012345679012345678
0.18,0.037037037037037035,,0.021383343303319473
0.19,0.024691358024691357,,0.017459426695964137
0.2,0.012345679012345678,,0.012345679012345678
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.012345679012345678,,0.012345679012345678
0.24,0.0,,0.0
0.25,0.024691358024691357,,0.017459426695964137
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.012345679012345678,,0.012345679012345678
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.012345679012345678,,0.012345679012345678
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
