bin_low_edge,contents,binlabel,error
207.5,0.0,,0.0
208.5,1.0,,1.0
209.5,0.0,,0.0
210.5,0.0,,0.0
211.5,0.0,,0.0
212.5,0.0,,0.0
213.5,0.0,,0.0
214.5,1.0,,1.0
215.5,2.0,,1.4142135623730951
216.5,0.0,,0.0
217.5,2.0,,1.4142135623730951
218.5,0.0,,0.0
219.5,0.0,,0.0
220.5,0.0,,0.0
221.5,0.0,,0.0
222.5,0.0,,0.0
223.5,0.0,,0.0
224.5,0.0,,0.0
225.5,0.0,,0.0
226.5,0.0,,0.0
227.5,0.0,,0.0
228.5,0.0,,0.0
229.5,1.0,,1.0
230.5,0.0,,0.0
231.5,0.0,,0.0
232.5,0.0,,0.0
233.5,0.0,,0.0
234.5,0.0,,0.0
235.5,0.0,,0.0
236.5,0.0,,0.0
237.5,0.0,,0.0
238.5,0.0,,0.0
239.5,0.0,,0.0
240.5,0.0,,0.0
241.5,0.0,,0.0
242.5,0.0,,0.0
243.5,0.0,,0.0
244.5,0.0,,0.0
245.5,0.0,,0.0
246.5,0.0,,0.0
247.5,1.0,,1.0
248.5,0.0,,0.0
249.5,0.0,,0.0
250.5,0.0,,0.0
251.5,0.0,,0.0
252.5,0.0,,0.0
253.5,1.0,,1.0
254.5,0.0,,0.0
255.5,0.0,,0.0
256.5,7.0,,2.6457513110645907
257.5,0.0,,0.0
258.5,0.0,,0.0
259.5,0.0,,0.0
260.5,0.0,,0.0
261.5,8.0,,2.8284271247461903
262.5,0.0,,0.0
263.5,0.0,,0.0
264.5,37.0,,6.082762530298219
265.5,26.0,,5.0990195135927845
266.5,0.0,,0.0
267.5,0.0,,0.0
268.5,2.0,,1.4142135623730951
269.5,0.0,,0.0
