bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,16.0,4.0,,
0.5,1.0,1.0,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,5.0,2.23606797749979,,
5.5,1.0,1.0,,
6.5,2.0,1.4142135623730951,,
7.5,12.0,3.4641016151377544,,
8.5,12.0,3.4641016151377544,,
9.5,8.0,2.8284271247461903,,
10.5,3.0,1.7320508075688772,,
11.5,3.0,1.7320508075688772,,
12.5,2.0,1.4142135623730951,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,3.0,1.7320508075688772,,
19.5,0.0,0.0,,
