bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,22.0,4.69041575982343,,
0.5,0.0,0.0,,
1.5,3.0,1.7320508075688772,,
2.5,3.0,1.7320508075688772,,
3.5,5.0,2.23606797749979,,
4.5,7.0,2.6457513110645907,,
5.5,0.0,0.0,,
6.5,4.0,2.0,,
7.5,15.0,3.872983346207417,,
8.5,3.0,1.7320508075688772,,
9.5,2.0,1.4142135623730951,,
10.5,0.0,0.0,,
11.5,5.0,2.23606797749979,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,2.0,1.4142135623730951,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
