bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,11.0,,3.3166247903554
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,42,,6.48074069840786
3.5,0.0,,0.0
4.5,3,,1.7320508075688772
5.5,719,,26.814175355583846
6.5,15,,3.872983346207417
7.5,0.0,,0.0
8.5,99,,9.9498743710662
9.5,58,,7.615773105863909
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,44,,6.6332495807108
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,10,,3.1622776601683795
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,30.0,,5.477225575051661
26.5,0.0,,0.0
