bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,2.0,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,4,,2.0
-11.5,4,,2.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,12,,3.4641016151377544
-4.5,18,,4.242640687119285
-3.5,10,,3.1622776601683795
-2.5,62,,7.874007874011811
-1.5,111,,10.535653752852738
-0.5,729,,27.0
0.5,21,,4.58257569495584
1.5,14,,3.7416573867739413
2.5,22,,4.69041575982343
3.5,2,,1.4142135623730951
4.5,4,,2.0
5.5,0.0,,0.0
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
