bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,3.0,,1.7320508075688772
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,7,,2.6457513110645907
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,8,,2.8284271247461903
-3.5,30,,5.477225575051661
-2.5,48,,6.928203230275509
-1.5,94,,9.695359714832659
-0.5,740,,27.202941017470888
0.5,49,,7.0
1.5,12,,3.4641016151377544
2.5,4,,2.0
3.5,10,,3.1622776601683795
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,5,,2.23606797749979
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
