bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,4.0,,2.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,7,,2.6457513110645907
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,5,,2.23606797749979
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,3,,1.7320508075688772
-7.5,0.0,,0.0
-6.5,23,,4.795831523312719
-5.5,4,,2.0
-4.5,1,,1.0
-3.5,1,,1.0
-2.5,82,,9.055385138137417
-1.5,78,,8.831760866327848
-0.5,646,,25.41653005427767
0.5,32,,5.656854249492381
1.5,9,,3.0
2.5,17,,4.123105625617661
3.5,17,,4.123105625617661
4.5,3,,1.7320508075688772
5.5,3,,1.7320508075688772
6.5,16,,4.0
7.5,0.0,,0.0
8.5,9,,3.0
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,7.0,,2.6457513110645907
15.5,0.0,,0.0
